cluster_index,cardinality
2994,6
2995,4
2996,12
2997,3
2998,3
2999,4
3000,9
3001,2
3002,15
3003,7
3004,8
3005,1
3006,5
3007,7
3008,5
3009,6
3010,2
3011,1
3012,7
3013,2
3014,11
3015,4
3016,6
3017,1
3018,4
3019,1
3020,13
3021,2
3022,2
3023,1
3024,1
3025,4
3026,1
3027,2
3028,4
3029,4
3030,2
3031,1
3032,1
3033,1
3034,2
3035,5
3036,10
3037,1
3038,3
3039,1
3040,10
3041,7
3042,15
3043,1
3044,1
3045,1
3046,3
3047,5
3048,1
3049,2
3050,9
3051,6
3052,3
3053,1
3054,3
3055,6
3056,7
3057,3
3058,4
3059,1
3060,2
3061,1
3062,1
3063,2
3064,6
3065,10
3066,1
3067,4
3068,3
3069,2
3070,12
3071,6
3072,9
3073,2
3074,7
3075,2
3076,7
3077,8
3078,2
3079,2
3080,7
3081,5
3082,2
3083,1
3084,1
3085,5
3086,5
3087,8
3088,4
3089,1
3090,4
3091,4
3092,6
3093,1
3094,6
3095,4
3096,3
3097,1
3098,1
3099,1
3100,1
3101,2
3102,2
3103,3
3104,2
3105,2
3106,4
3107,19
3108,1
3109,12
3110,4
3111,2
3112,3
3113,20
3114,2
3115,1
3116,3
3117,3
3118,5
3119,2
3120,1
3121,2
3122,1
3123,2
3124,1
3125,2
3126,1
3127,4
3128,5
3129,6
3130,10
3131,2
3132,1
3133,6
3134,4
3135,3
3136,1
3137,3
3138,4
3139,1
3140,2
3141,6
3142,1
3143,9
3144,7
3145,3
3146,3
3147,8
3148,9
3149,3
3150,7
3151,1
3152,2
3153,6
3154,8
3155,2
3156,1
3157,2
3158,6
3159,2
3160,4
3161,1
3162,3
3163,1
3164,8
3165,3
3166,7
3167,11
3168,5
3169,1
3170,2
3171,1
3172,1
3173,7
3174,1
3175,2
3176,1
3177,32
3178,2
3179,9
3180,4
3181,7
3182,3
3183,7
3184,2
3185,3
3186,8
3187,6
3188,1
3189,1
3190,2
3191,8
3192,5
3193,1
3194,1
3195,10
3196,3
3197,8
3198,2
3199,1
3200,1
3201,2
3202,3
3203,7
3204,1
3205,3
3206,2
3207,4
3208,1
3209,2
3210,1
3211,1
3212,2
3213,2
3214,2
3215,1
3216,1
3217,2
3218,4
3219,2
3220,3
3221,1
3222,1
3223,1
3224,3
3225,5
3226,4
3227,5
3228,1
3229,2
3230,10
3231,5
3232,1
3233,1
3234,2
3235,1
3236,1
3237,1
3238,1
3239,4
3240,1
3241,5
3242,5
3243,2
3244,2
3245,5
3246,2
3247,11
3248,2
3249,1
3250,1
3251,1
3252,2
3253,3
3254,1
3255,5
3256,24
3257,3
3258,3
3259,2
3260,14
3261,4
3262,11
3263,1
3264,7
3265,2
3266,4
3267,6
3268,2
3269,5
3270,2
3271,1
3272,1
3273,4
3274,3
3275,5
3276,1
3277,6
3278,6
3279,2
3280,8
3281,2
3282,3
3283,2
3284,2
3285,3
3286,1
3287,1
3288,1
3289,1
3290,8
3291,2
3292,5
3293,1
3294,3
3295,3
3296,4
3297,1
3298,1
3299,2
3300,5
3301,6
3302,3
3303,1
3304,5
3305,1
3306,1
3307,1
3308,1
3309,4
3310,1
3311,1
3312,1
3313,1
3314,7
3315,2
3316,4
3317,2
3318,5
3319,2
3320,1
3321,10
3322,3
3323,2
3324,1
3325,1
3326,2
3327,4
3328,1
3329,2
3330,3
3331,11
3332,1
3333,1
3334,10
3335,2
3336,1
3337,1
3338,1
3339,3
3340,6
3341,1
3342,2
3343,2
3344,3
3345,1
3346,5
3347,2
3348,4
3349,6
3350,3
3351,5
3352,1
3353,1
3354,1
3355,1
3356,9
3357,1
3358,7
3359,2
3360,1
3361,2
3362,1
3363,1
3364,1
3365,1
3366,1
3367,4
3368,6
3369,6
3370,16
3371,4
3372,3
3373,4
3374,3
3375,4
3376,4
3377,2
3378,2
3379,1
3380,5
3381,2
3382,2
3383,4
3384,1
3385,5
3386,1
3387,1
3388,2
3389,2
3390,3
3391,2
3392,1
3393,1
3394,1
3395,1
3396,3
3397,2
3398,1
3399,6
3400,3
3401,6
3402,1
3403,1
3404,2
3405,6
3406,6
3407,1
3408,1
3409,8
3410,1
3411,1
3412,2
3413,4
3414,3
3415,1
3416,1
3417,5
3418,3
3419,3
3420,3
3421,3
3422,1
3423,5
3424,1
3425,10
3426,3
3427,4
3428,1
3429,10
3430,2
3431,3
3432,1
3433,1
3434,1
3435,1
3436,3
3437,3
3438,2
3439,1
3440,1
3441,8
3442,2
3443,4
3444,1
3445,7
3446,1
3447,1
3448,7
3449,3
3450,1
3451,1
3452,3
3453,1
3454,3
3455,1
3456,1
3457,2
3458,1
3459,1
3460,1
3461,1
3462,8
3463,1
3464,1
3465,1
3466,3
3467,2
3468,1
3469,5
3470,2
3471,3
3472,10
3473,3
3474,1
3475,1
3476,3
3477,2
3478,4
3479,3
3480,9
3481,2
3482,1
3483,1
3484,1
3485,2
3486,4
3487,5
3488,1
3489,2
3490,1
3491,2
3492,1
3493,1
3494,2
3495,2
3496,1
3497,3
3498,2
3499,1
3500,3
3501,3
3502,4
3503,1
3504,2
3505,2
3506,3
3507,1
3508,1
3509,1
3510,1
3511,4
3512,3
3513,5
3514,1
3515,1
3516,1
3517,2
3518,3
3519,8
3520,4
3521,4
3522,2
3523,1
3524,2
3525,1
3526,152
3527,3
3528,1
3529,1
3530,1
3531,3
3532,2
3533,3
3534,4
3535,1
3536,1
3537,5
3538,5
3539,3
3540,1
3541,1
3542,1
3543,5
3544,4
3545,1
3546,1
3547,5
3548,1
3549,6
3550,2
3551,1
3552,2
3553,3
3554,3
3555,3
3556,3
3557,1
3558,1
3559,5
3560,1
3561,4
3562,2
3563,5
3564,1
3565,2
3566,2
3567,1
3568,1
3569,2
3570,2
3571,1
3572,1
3573,1
3574,1
3575,1
3576,4
3577,1
3578,1
3579,2
3580,2
3581,2
3582,5
3583,3
3584,1
3585,2
3586,1
3587,1
3588,1
3589,1
3590,2
3591,1
3592,2
3593,1
3594,1
3595,1
3596,1
3597,6
3598,1
3599,4
3600,1
3601,7
3602,1
3603,2
3604,4
3605,4
3606,1
3607,1
3608,1
3609,2
3610,1
3611,1
3612,1
3613,2
3614,2
3615,1
3616,4
3617,1
3618,1
3619,2
3620,1
3621,2
3622,4
3623,1
3624,1
3625,2
3626,1
3627,1
3628,5
3629,1
3630,12
3631,1
3632,4
3633,1
3634,6
3635,1
3636,1
3637,1
3638,3
3639,1
3640,2
3641,2
3642,2
3643,5
3644,4
3645,1
3646,2
3647,3
3648,5
3649,5
3650,4
3651,1
3652,2
3653,1
3654,1
3655,1
3656,2
3657,1
3658,1
3659,2
3660,1
3661,1
3662,1
3663,1
3664,2
3665,4
3666,3
3667,1
3668,1
3669,1
3670,1
3671,1
3672,1
3673,5
3674,6
3675,1
3676,3
3677,1
3678,1
3679,2
3680,1
3681,4
3682,3
3683,4
3684,1
3685,1
3686,2
3687,1
3688,3
3689,2
3690,1
3691,2
3692,1
3693,1
3694,1
3695,1
3696,6
3697,3
3698,1
3699,1
3700,1
3701,2
3702,1
3703,1
3704,1
3705,1
3706,1
3707,4
3708,1
3709,1
3710,2
3711,2
3712,1
3713,2
3714,2
3715,1
3716,4
3717,1
3718,4
3719,2
3720,2
3721,3
3722,1
3723,1
3724,2
3725,3
3726,2
3727,1
3728,3
3729,1
3730,2
3731,1
3732,1
3733,1
3734,1
3735,5
3736,3
3737,1
3738,2
3739,1
3740,1
3741,3
3742,2
3743,1
3744,2
3745,1
3746,1
3747,2
3748,1
3749,3
3750,1
3751,2
3752,1
3753,1
3754,1
3755,1
3756,1
3757,1
3758,2
3759,2
3760,1
3761,1
3762,1
3763,2
3764,2
3765,1
3766,1
3767,1
3768,1
3769,1
3770,3
3771,3
3772,1
3773,3
3774,1
3775,1
3776,2
3777,1
3778,1
3779,1
3780,1
3781,1
3782,1
3783,3
3784,1
3785,4
3786,1
3787,1
3788,1
3789,1
3790,1
3791,1
3792,1
3793,1
3794,5
3795,1
3796,1
3797,2
3798,1
3799,2
3800,1
3801,5
3802,2
3803,1
3804,1
3805,2
3806,1
3807,1
3808,1
3809,1
3810,1
3811,3
3812,6
3813,1
3814,1
3815,2
3816,1
3817,2
3818,1
3819,3
3820,3
3821,3
3822,1
3823,4
3824,2
3825,1
3826,1
3827,2
3828,1
3829,1
3830,1
3831,1
3832,4
3833,4
3834,2
3835,4
3836,1
3837,3
3838,3
3839,1
3840,1
3841,2
3842,2
3843,4
3844,3
3845,1
3846,1
3847,1
3848,1
3849,2
3850,1
3851,1
3852,1
3853,6
3854,2
3855,1
3856,1
3857,1
3858,1
3859,2
3860,2
3861,3
3862,1
3863,2
3864,1
3865,2
3866,1
3867,1
3868,3
3869,1
3870,5
3871,1
3872,1
3873,3
3874,1
3875,1
3876,1
3877,2
3878,2
3879,1
3880,1
3881,2
3882,1
3883,1
3884,1
3885,1
3886,3
3887,2
3888,2
3889,1
3890,1
3891,1
3892,1
3893,2
3894,1
3895,1
3896,1
3897,1
3898,1
3899,1
3900,1
3901,2
3902,387
3903,1
3904,2
3905,1
3906,2
3907,1
3908,1
3909,1
3910,1
3911,1
3912,2
3913,1
3914,1
3915,1
3916,1
3917,1
3918,1
3919,1
3920,1
3921,4
3922,1
3923,1
3924,1
3925,1
3926,1
3927,1
3928,2
3929,1
3930,1
3931,2
3932,2
3933,1
3934,1
3935,1
3936,1
3937,1
3938,3
3939,2
3940,3
3941,1
3942,1
3943,1
3944,1
3945,1
3946,1
3947,2
3948,2
3949,3
3950,1
3951,1
3952,1
3953,1
3954,1
3955,1
3956,2
3957,1
3958,1
3959,3
3960,1
3961,5
3962,1
3963,2
3964,1
3965,1
3966,1
3967,1
3968,1
3969,1
3970,1
3971,1
3972,1
3973,1
3974,1
3975,3
3976,1
3977,1
3978,1
3979,1
3980,2
3981,2
3982,1
3983,1
3984,1
3985,1
3986,2
3987,1
3988,2
3989,1
3990,1
3991,1
3992,1
3993,2
3994,1
3995,1
3996,1
3997,1
3998,2
3999,1
4000,1
4001,1
4002,1
4003,1
4004,1
4005,1
4006,1
4007,3
4008,1
4009,1
4010,1
4011,1
4012,1
4013,1
4014,1
4015,1
4016,2
4017,2
4018,1
4019,2
4020,1
4021,1
4022,1
4023,3
4024,1
4025,2
4026,1
4027,1
4028,1
4029,1
4030,2
4031,1
4032,1
4033,1
4034,1
4035,1
4036,1
4037,1
4038,1
4039,1
4040,1
4041,1
4042,2
4043,1
4044,1
4045,1
4046,1
4047,1
4048,2
4049,1
4050,1
4051,1
4052,2
4053,2
4054,1
4055,1
4056,1
4057,1
4058,1
4059,2
4060,1
4061,2
4062,1
4063,3
4064,1
4065,1
4066,1
4067,1
4068,1
4069,1
4070,1
4071,1
4072,1
4073,1
4074,1
4075,1
4076,1
4077,3
4078,1
4079,1
4080,1
4081,1
4082,2
4083,1
4084,2
4085,1
4086,1
4087,1
4088,2
4089,1
4090,1
4091,1
4092,1
4093,1
4094,33
4095,1
4096,1
4097,1
4098,1
4099,1
4100,1
4101,1
4102,2
4103,1
4104,1
4105,1
4106,1
4107,1
4108,1
4109,1
4110,1
4111,1
4112,1
4113,1
4114,3
4115,1
4116,1
4117,1
4118,1
4119,1
4120,1
4121,1
4122,1
4123,1
4124,1
4125,1
4126,1
4127,1
4128,1
4129,1
4130,1
4131,1
4132,1
4133,1
4134,1
4135,1
4136,1
4137,1
4138,2
4139,1
4140,2
4141,1
4142,1
4143,14
4144,1
4145,1
4146,1
4147,1
4148,1
4149,1
4150,1
4151,1
4152,1
4153,1
4154,1
4155,1
4156,1
4157,1
4158,1
4159,1
4160,2
4161,1
4162,1
4163,1
4164,1
4165,1
4166,1
4167,1
4168,1
4169,1
4170,2
4171,1
4172,1
4173,1
4174,2
4175,1
4176,1
4177,1
4178,1
4179,1
4180,1
4181,1
4182,1
4183,1
4184,1
4185,1
4186,1
4187,2
4188,1
4189,1
4190,1
4191,1
4192,1
4193,1
4194,1
4195,1
4196,1
4197,1
4198,1
4199,1
4200,1
4201,1
4202,1
4203,1
4204,1
4205,1
4206,1
4207,2
4208,1
4209,1
4210,1
4211,1
4212,1
4213,1
4214,1
4215,1
4216,1
4217,1
4218,1
4219,1
4220,1
4221,1
4222,1
4223,1
4224,1862
4225,1432
4226,60
4227,4
4228,111
4229,147
4230,46
4231,12
4232,96
4233,182
4234,126
4235,18
4236,149
4237,154
4238,12
4239,61
4240,53
4241,67
4242,45
4243,161
4244,47
4245,69
4246,82
4247,25
4248,88
4249,127
4250,54
4251,264
4252,154
4253,101
4254,41
4255,106
4256,9
4257,29
4258,67
4259,85
4260,198
4261,266
4262,12
4263,64
4264,14
4265,82
4266,153
4267,66
4268,44
4269,26
4270,40
4271,364
4272,14
4273,91
4274,146
4275,47
4276,204
4277,77
4278,20
4279,52
4280,56
4281,64
4282,118
4283,422
4284,171
4285,230
4286,171
4287,298
4288,69
4289,34
4290,27
4291,88
4292,35
4293,109
4294,1344
4295,88
4296,139
4297,53
4298,94
4299,64
4300,155
4301,129
4302,221
4303,18
4304,37
4305,132
4306,37
4307,255
4308,214
4309,37
4310,284
4311,29
4312,14
4313,43
4314,128
4315,15
4316,18
4317,86
4318,120
4319,45
4320,81
4321,43
4322,121
4323,84
4324,51
4325,167
4326,89
4327,44
4328,54
4329,25
4330,71
4331,38
4332,105
4333,32
4334,105
4335,4
4336,113
4337,169
4338,76
4339,113
4340,55
4341,14
4342,102
4343,152
4344,60
4345,85
4346,56
4347,90
4348,23
4349,35
4350,117
4351,24
4352,160
4353,147
4354,38
4355,154
4356,54
4357,33
4358,115
4359,23
4360,6
4361,75
4362,77
4363,21
4364,98
4365,19
4366,84
4367,47
4368,41
4369,169
4370,107
4371,64
4372,86
4373,44
4374,182
4375,112
4376,80
4377,128
4378,121
4379,118
4380,100
4381,74
4382,26
4383,31
4384,82
4385,28
4386,97
4387,83
4388,80
4389,46
4390,57
4391,164
4392,120
4393,76
4394,148
4395,3
4396,91
4397,57
4398,107
4399,124
4400,141
4401,115
4402,21
4403,122
4404,85
4405,46
4406,5
4407,15
4408,239
4409,57
4410,72
4411,48
4412,70
4413,34
4414,44
4415,263
4416,110
4417,62
4418,66
4419,117
4420,79
4421,61
4422,48
4423,2
4424,15
4425,58
4426,6
4427,139
4428,41
4429,56
4430,51
4431,129
4432,29
4433,12
4434,8
4435,21
4436,26
4437,15
4438,43
4439,100
4440,200
4441,128
4442,28
4443,52
4444,89
4445,68
4446,40
4447,45
4448,121
4449,7
4450,120
4451,1
4452,49
4453,178
4454,121
4455,106
4456,13
4457,49
4458,40
4459,200
4460,313
4461,60
4462,88
4463,24
4464,65
4465,199
4466,13
4467,21
4468,129
4469,16
4470,98
4471,29
4472,66
4473,79
4474,32
4475,266
4476,30
4477,49
4478,101
4479,38
4480,34
4481,34
4482,99
4483,88
4484,123
4485,73
4486,30
4487,107
4488,119
4489,44
4490,51
4491,65
4492,97
4493,35
4494,68
4495,127
4496,94
4497,67
4498,83
4499,101
4500,82
4501,49
4502,67
4503,50
4504,77
4505,39
4506,189
4507,119
4508,26
4509,35
4510,170
4511,72
4512,35
4513,57
4514,12
4515,49
4516,30
4517,148
4518,65
4519,42
4520,227
4521,72
4522,69
4523,15
4524,64
4525,25
4526,43
4527,39
4528,45
4529,17
4530,50
4531,66
4532,20
4533,23
4534,54
4535,51
4536,41
4537,13
4538,120
4539,101
4540,92
4541,64
4542,94
4543,59
4544,60
4545,53
4546,47
4547,61
4548,79
4549,55
4550,74
4551,97
4552,111
4553,19
4554,33
4555,85
4556,69
4557,69
4558,205
4559,145
4560,76
4561,113
4562,73
4563,93
4564,107
4565,43
4566,58
4567,65
4568,37
4569,39
4570,13
4571,21
4572,134
4573,61
4574,16
4575,11
4576,37
4577,73
4578,96
4579,175
4580,21
4581,72
4582,47
4583,88
4584,7
4585,226
4586,65
4587,127
4588,170
4589,51
4590,78
4591,126
4592,132
4593,17
4594,96
4595,56
4596,29
4597,20
4598,82
4599,58
4600,22
4601,120
4602,36
4603,18
4604,1
4605,40
4606,134
4607,99
4608,44
4609,64
4610,23
4611,225
4612,82
4613,4
4614,33
4615,72
4616,76
4617,46
4618,72
4619,13
4620,39
4621,20
4622,96
4623,19
4624,44
4625,130
4626,130
4627,37
4628,33
4629,86
4630,56
4631,60
4632,62
4633,20
4634,45
4635,16
4636,25
4637,37
4638,107
4639,83
4640,60
4641,48
4642,23
4643,51
4644,13
4645,59
4646,48
4647,37
4648,20
4649,9
4650,69
4651,89
4652,51
4653,54
4654,125
4655,16
4656,69
4657,10
4658,46
4659,31
4660,37
4661,53
4662,73
4663,27
4664,51
4665,22
4666,125
4667,18
4668,27
4669,10
4670,30
4671,187
4672,95
4673,12
4674,84
4675,33
4676,23
4677,2
4678,69
4679,92
4680,48
4681,49
4682,26
4683,12
4684,49
4685,25
4686,126
4687,39
4688,16
4689,196
4690,57
4691,138
4692,50
4693,58
4694,46
4695,42
4696,49
4697,42
4698,85
4699,120
4700,11
4701,134
4702,17
4703,28
4704,48
4705,65
4706,21
4707,74
4708,44
4709,21
4710,61
4711,27
4712,32
4713,70
4714,66
4715,19
4716,33
4717,46
4718,64
4719,24
4720,29
4721,18
4722,164
4723,63
4724,2
4725,45
4726,30
4727,25
4728,63
4729,27
4730,22
4731,22
4732,22
4733,35
4734,64
4735,6
4736,129
4737,161
4738,62
4739,49
4740,103
4741,65
4742,29
4743,48
4744,66
4745,172
4746,59
4747,103
4748,67
4749,130
4750,99
4751,50
4752,3
4753,24
4754,49
4755,60
4756,45
4757,11
4758,21
4759,170
4760,28
4761,33
4762,34
4763,42
4764,6
4765,96
4766,45
4767,12
4768,111
4769,51
4770,45
4771,36
4772,37
4773,4
4774,52
4775,66
4776,34
4777,23
4778,25
4779,67
4780,37
4781,101
4782,62
4783,75
4784,32
4785,9
4786,69
4787,41
4788,41
4789,60
4790,35
4791,53
4792,24
4793,28
4794,54
4795,37
4796,94
4797,17
4798,55
4799,25
4800,40
4801,26
4802,43
4803,27
4804,138
4805,11
4806,16
4807,21
4808,12
4809,25
4810,25
4811,5
4812,9
4813,19
4814,42
4815,92
4816,15
4817,180
4818,56
4819,69
4820,13
4821,40
4822,85
4823,50
4824,46
4825,6
4826,60
4827,87
4828,32
4829,10
4830,42
4831,76
4832,7
4833,17
4834,8
4835,13
4836,10
4837,40
4838,35
4839,54
4840,42
4841,11
4842,68
4843,44
4844,93
4845,14
4846,25
4847,41
4848,26
4849,39
4850,46
4851,27
4852,5
4853,37
4854,7
4855,37
4856,25
4857,50
4858,81
4859,19
4860,48
4861,37
4862,10
4863,6
4864,105
4865,5
4866,14
4867,52
4868,56
4869,9
4870,3
4871,68
4872,14
4873,11
4874,1
4875,45
4876,52
4877,23
4878,41
4879,20
4880,26
4881,44
4882,21
4883,50
4884,35
4885,27
4886,48
4887,3
4888,35
4889,67
4890,94
4891,72
4892,13
4893,35
4894,3
4895,33
4896,30
4897,84
4898,35
4899,14
4900,29
4901,14
4902,8
4903,71
4904,118
4905,47
4906,1
4907,4
4908,26
4909,2
4910,29
4911,48
4912,13
4913,5
4914,52
4915,40
4916,54
4917,13
4918,46
4919,5
4920,13
4921,31
4922,8
4923,28
4924,28
4925,23
4926,40
4927,33
4928,28
4929,16
4930,62
4931,4
4932,50
4933,24
4934,4
4935,10
4936,47
4937,86
4938,26
4939,51
4940,37
4941,14
4942,37
4943,6
4944,68
4945,22
4946,77
4947,30
4948,8
4949,13
4950,15
4951,27
4952,31
4953,14
4954,36
4955,40
4956,30
4957,13
4958,53
4959,21
4960,11
4961,18
4962,48
4963,20
4964,26
4965,39
4966,60
4967,36
4968,9
4969,29
4970,8
4971,7
4972,42
4973,45
4974,81
4975,3
4976,40
4977,33
4978,38
4979,54
4980,19
4981,44
4982,67
4983,12
4984,15
4985,26
4986,7
4987,22
4988,37
4989,5
4990,19
4991,71
4992,41
4993,52
4994,30
4995,44
4996,19
4997,14
4998,3
4999,31
5000,49
5001,22
5002,56
5003,34
5004,34
5005,19
5006,17
5007,16
5008,15
5009,53
5010,53
5011,26
5012,24
5013,24
5014,44
5015,21
5016,9
5017,18
5018,4
5019,44
5020,17
5021,9
5022,9
5023,11
5024,28
5025,11
5026,42
5027,24
5028,31
5029,52
5030,47
5031,8
5032,39
5033,15
5034,9
5035,57
5036,51
5037,38
5038,45
5039,18
5040,40
5041,29
5042,3
5043,11
5044,19
5045,95
5046,1
5047,38
5048,21
5049,14
5050,7
5051,13
5052,51
5053,71
5054,5
5055,31
5056,36
5057,3
5058,32
5059,21
5060,2
5061,96
5062,26
5063,28
5064,32
5065,28
5066,19
5067,21
5068,45
5069,3
5070,24
5071,1
5072,11
5073,13
5074,13
5075,36
5076,15
5077,32
5078,22
5079,38
5080,10
5081,40
5082,1
5083,13
5084,26
5085,20
5086,19
5087,38
5088,4
5089,6
5090,4
5091,2
5092,1
5093,11
5094,20
5095,1
5096,11
5097,10
5098,13
5099,33
5100,14
5101,27
5102,28
5103,8
5104,3
5105,13
5106,31
5107,35
5108,31
5109,31
5110,18
5111,2
5112,16
5113,9
5114,14
5115,14
5116,19
5117,4
5118,13
5119,18
5120,42
5121,3
5122,24
5123,39
5124,18
5125,11
5126,11
5127,15
5128,29
5129,32
5130,16
5131,8
5132,18
5133,55
5134,2
5135,9
5136,46
5137,2
5138,2
5139,12
5140,14
5141,2
5142,11
5143,1
5144,61
5145,17
5146,14
5147,5
5148,12
5149,19
5150,36
5151,18
5152,18
5153,5
5154,16
5155,5
5156,6
5157,76
5158,1
5159,2
5160,12
5161,1
5162,1
5163,7
5164,1
5165,15
5166,3
5167,6
5168,12
5169,11
5170,13
5171,51
5172,2
5173,6
5174,2
5175,17
5176,1
5177,17
5178,9
5179,5
5180,9
5181,1
5182,12
5183,45
5184,12
5185,14
5186,9
5187,3
5188,21
5189,1
5190,2
5191,11
5192,6
5193,2
5194,38
5195,2
5196,4
5197,33
5198,18
5199,21
5200,8
5201,9
5202,7
5203,8
5204,1
5205,14
5206,3
5207,17
5208,16
5209,1
5210,2
5211,6
5212,5
5213,4
5214,4
5215,4
5216,2
5217,3
5218,7
5219,13
5220,3
5221,5
5222,9
5223,17
5224,6
5225,1
5226,9
5227,6
5228,6
5229,2
5230,3
5231,9
5232,13
5233,3
5234,2
5235,1
5236,19
5237,1
5238,30
5239,1
5240,15
5241,18
5242,14
5243,8
5244,23
5245,2
5246,13
5247,6
5248,29
5249,1
5250,2
5251,9
5252,8
5253,17
5254,14
5255,3
5256,13
5257,3
5258,10
5259,4
5260,7
5261,2
5262,1
5263,11
5264,1
5265,1
5266,7
5267,3
5268,1
5269,1
5270,2
5271,23
5272,5
5273,1
5274,10
5275,3
5276,10
5277,1
5278,2
5279,4
5280,12
5281,6
5282,2
5283,7
5284,2
5285,2
5286,2
5287,3
5288,12
5289,6
5290,1
5291,4
5292,1
5293,3
5294,4
5295,8
5296,1
5297,8
5298,2
5299,5
5300,3
5301,1
5302,1
5303,3
5304,1
5305,5
5306,2
5307,3
5308,9
5309,7
5310,2
5311,3
5312,4
5313,4
5314,1
5315,2
5316,3
5317,10
5318,6
5319,2
5320,1
5321,34
5322,1
5323,4
5324,6
5325,2
5326,5
5327,8
5328,3
5329,1
5330,2
5331,1
5332,7
5333,1
5334,3
5335,6
5336,2
5337,4
5338,5
5339,1
5340,7
5341,1
5342,1
5343,5
5344,1
5345,1
5346,4
5347,1
5348,2
5349,1
5350,2
5351,1
5352,3
5353,1
5354,1
5355,4
5356,5
5357,2
5358,3
5359,1
5360,1
5361,5
5362,1
5363,1
5364,1
5365,1
5366,2
5367,1
5368,2
5369,1
5370,3
5371,1
5372,3
5373,1
5374,4
5375,2
5376,1
5377,1
5378,1
5379,1
5380,1
5381,1
5382,1
5383,1
5384,1
5385,1
5386,2
5387,1
5388,3
5389,1
5390,1
5391,1
5392,2
5393,2
5394,1
5395,1
5396,1
5397,1
5398,1
5399,4
5400,2
5401,1
5402,1
5403,1
5404,1
5405,1
5406,1
5407,2
5408,1
5409,1
5410,1
5411,1
5412,2
5413,2
5414,1
5415,1
5416,1
5417,1
5418,1
5419,2
5420,1
5421,1
5422,1
5423,1
5424,1
5425,1
5426,1
5427,1
5428,1
5429,1
5430,6
5431,7
5432,11
5433,18
